0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.670000000000000000e+02,1.495000000000000000e+03,2.796700000000000000e+04,1.000000000000000000e+01,1.300000000000000000e+01,5.570000000000000000e+02,7.300000000000000000e+01,2.796800000000000000e+04,7.000000000000000000e+00,2.320000000000000000e+02,4.600000000000000000e+03,2.000000000000000000e+00,2.510000000000000000e+02,1.700000000000000000e+01,4.000000000000000000e+00,4.270000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,3.182000000000000000e+03,2.000000000000000000e+00,5.700000000000000000e+01,5.100000000000000000e+01,8.000000000000000000e+00,1.300000000000000000e+01,2.796900000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.052000000000000000e+03,9.000000000000000000e+00,1.150000000000000000e+02,3.500000000000000000e+01,1.021000000000000000e+03,8.602000000000000000e+03,4.000000000000000000e+00,2.379000000000000000e+03,2.797000000000000000e+04,1.700000000000000000e+01,8.215000000000000000e+03,2.797100000000000000e+04,2.797200000000000000e+04,2.000000000000000000e+00,2.610000000000000000e+02,9.645000000000000000e+03,4.290000000000000000e+02,1.500000000000000000e+01,2.000000000000000000e+00,1.220000000000000000e+02,4.687000000000000000e+03,1.500000000000000000e+01,1.000000000000000000e+01,2.797300000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.503000000000000000e+03,9.000000000000000000e+00,1.480000000000000000e+02,4.200000000000000000e+01,6.100000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+00,3.230000000000000000e+02,2.200000000000000000e+01,2.000000000000000000e+00,9.833000000000000000e+03,1.900000000000000000e+02,3.000000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00,7.240000000000000000e+02,2.180000000000000000e+02,9.000000000000000000e+00,1.145000000000000000e+03,2.820000000000000000e+02,1.000000000000000000e+00,9.112000000000000000e+03,1.030000000000000000e+02,1.640000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.850000000000000000e+02,1.750000000000000000e+02,2.030000000000000000e+03,6.400000000000000000e+01,1.000000000000000000e+01,9.486000000000000000e+03,1.770000000000000000e+02,5.000000000000000000e+00,4.435000000000000000e+03,3.000000000000000000e+00,2.100000000000000000e+01,1.360000000000000000e+02,2.600000000000000000e+01,2.400000000000000000e+01,1.480000000000000000e+02,1.310000000000000000e+02,1.420000000000000000e+02,1.000000000000000000e+00,2.227000000000000000e+03,8.387000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00,9.360000000000000000e+02,4.000000000000000000e+00,1.900000000000000000e+02,2.600000000000000000e+01,3.000000000000000000e+00,1.340000000000000000e+02,6.100000000000000000e+01,2.000000000000000000e+01,6.900000000000000000e+01,1.000000000000000000e+00,7.240000000000000000e+02,6.900000000000000000e+01,2.000000000000000000e+00,1.300000000000000000e+01,2.700000000000000000e+01,3.900000000000000000e+01,3.400000000000000000e+01,4.300000000000000000e+02,1.023000000000000000e+03,4.500000000000000000e+01,2.760000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.540000000000000000e+02,2.797400000000000000e+04,6.080000000000000000e+02,6.060000000000000000e+02,2.500000000000000000e+01,2.797500000000000000e+04,2.797600000000000000e+04,4.000000000000000000e+00,1.021000000000000000e+03,2.797700000000000000e+04,2.887000000000000000e+03,3.672000000000000000e+03,4.657000000000000000e+03,1.909000000000000000e+03,1.000000000000000000e+00,5.270000000000000000e+02,1.445000000000000000e+03,1.500000000000000000e+01,2.000000000000000000e+00,3.590000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.790000000000000000e+02,1.360000000000000000e+02,9.000000000000000000e+00,1.480000000000000000e+02,1.200000000000000000e+02,3.230000000000000000e+02,2.200000000000000000e+01,2.000000000000000000e+00,5.570000000000000000e+02,1.700000000000000000e+01,1.000000000000000000e+01,7.670000000000000000e+02,4.530000000000000000e+02,1.300000000000000000e+01,2.797800000000000000e+04,1.300000000000000000e+01,9.000000000000000000e+00,6.900000000000000000e+01,2.270000000000000000e+02,5.000000000000000000e+00,2.200000000000000000e+01,2.100000000000000000e+01,9.500000000000000000e+01,2.797900000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.060000000000000000e+02,2.185000000000000000e+03,2.420000000000000000e+03,9.000000000000000000e+00,4.150000000000000000e+02,2.640000000000000000e+02,2.200000000000000000e+01,8.000000000000000000e+00,3.600000000000000000e+01,4.110000000000000000e+02,3.430000000000000000e+02,3.000000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00,7.240000000000000000e+02,1.000000000000000000e+01,5.780000000000000000e+02,1.900000000000000000e+02,8.000000000000000000e+00,1.420000000000000000e+02,4.500000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.706000000000000000e+03,8.300000000000000000e+01,2.500000000000000000e+01,8.714000000000000000e+03,9.400000000000000000e+01,1.134000000000000000e+03,2.100000000000000000e+01,2.640000000000000000e+02,8.000000000000000000e+00,1.300000000000000000e+01,2.080000000000000000e+02,6.127000000000000000e+03,1.103000000000000000e+03,1.710000000000000000e+02,2.500000000000000000e+01,2.666000000000000000e+03,2.798000000000000000e+04,4.000000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.310000000000000000e+02,4.000000000000000000e+00,6.280000000000000000e+02,1.510000000000000000e+02,1.460000000000000000e+02,7.650000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,1.540000000000000000e+02,7.421000000000000000e+03,3.900000000000000000e+01,1.360000000000000000e+02,3.620000000000000000e+02,9.200000000000000000e+01,3.600000000000000000e+02,2.850000000000000000e+02,4.900000000000000000e+01,1.900000000000000000e+01,4.040000000000000000e+02,7.000000000000000000e+01,2.220000000000000000e+02,2.769000000000000000e+03,3.500000000000000000e+01,1.090000000000000000e+02,5.000000000000000000e+00,2.000000000000000000e+00,2.145000000000000000e+03,1.000000000000000000e+00,3.392000000000000000e+03,2.798100000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.603000000000000000e+03,2.400000000000000000e+01,2.100000000000000000e+01,4.600000000000000000e+02,6.941000000000000000e+03,3.000000000000000000e+00,3.790000000000000000e+02,5.100000000000000000e+01,7.000000000000000000e+00,2.880000000000000000e+02,2.120000000000000000e+02,1.000000000000000000e+00,1.187000000000000000e+03,1.420000000000000000e+02,4.600000000000000000e+01,8.850000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,3.000000000000000000e+00,1.613000000000000000e+03,2.798200000000000000e+04,2.870000000000000000e+02,8.000000000000000000e+00,2.798300000000000000e+04,1.070000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070000000000000000e+02,2.940000000000000000e+02,3.300000000000000000e+01,5.230000000000000000e+02,1.380000000000000000e+02,2.770000000000000000e+02,2.000000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+01,1.500000000000000000e+01,1.828000000000000000e+03,2.300000000000000000e+01,1.900000000000000000e+01,4.600000000000000000e+01,6.320000000000000000e+02,3.068000000000000000e+03,2.500000000000000000e+01,9.140000000000000000e+03,2.798400000000000000e+04,4.300000000000000000e+01,3.060000000000000000e+02,3.300000000000000000e+01,1.072000000000000000e+03,2.798500000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.790000000000000000e+02,2.640000000000000000e+02,8.000000000000000000e+00,5.700000000000000000e+01,5.000000000000000000e+00,5.585000000000000000e+03,1.960000000000000000e+02,1.280000000000000000e+02,8.100000000000000000e+01,4.000000000000000000e+00,8.700000000000000000e+01,8.300000000000000000e+01,2.500000000000000000e+01,2.798600000000000000e+04,5.269000000000000000e+03,1.200000000000000000e+02,1.000000000000000000e+00,1.270000000000000000e+02,8.000000000000000000e+00,5.700000000000000000e+01,5.000000000000000000e+00,1.420000000000000000e+02,6.440000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.010000000000000000e+02,1.500000000000000000e+02,4.000000000000000000e+00,4.500000000000000000e+01,2.660000000000000000e+02,5.000000000000000000e+01,2.000000000000000000e+02,2.100000000000000000e+01,3.400000000000000000e+01,9.800000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00,2.310000000000000000e+02,5.200000000000000000e+01,9.200000000000000000e+01,4.640000000000000000e+02,4.500000000000000000e+01,4.600000000000000000e+01,8.790000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.690000000000000000e+02,2.880000000000000000e+02,1.147000000000000000e+03,1.000000000000000000e+01,1.156000000000000000e+03,9.330000000000000000e+02,1.500000000000000000e+01,5.400000000000000000e+02,7.000000000000000000e+00,3.300000000000000000e+01,6.700000000000000000e+01,2.047000000000000000e+03,9.500000000000000000e+01,7.700000000000000000e+01,1.369000000000000000e+03,2.000000000000000000e+00,2.920000000000000000e+02,8.930000000000000000e+02,2.442000000000000000e+03,8.090000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.750000000000000000e+03,1.900000000000000000e+01,4.500000000000000000e+01,4.600000000000000000e+01,1.541000000000000000e+03,2.160000000000000000e+02,1.000000000000000000e+00,2.900000000000000000e+01,2.798700000000000000e+04,7.000000000000000000e+00,2.000000000000000000e+00,1.431000000000000000e+03,1.628000000000000000e+03,2.000000000000000000e+00,9.890000000000000000e+02,1.480000000000000000e+02,2.730000000000000000e+02,2.798800000000000000e+04,2.400000000000000000e+01,2.798900000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.025000000000000000e+03,2.410000000000000000e+02,1.372000000000000000e+03,8.720000000000000000e+02,4.000000000000000000e+01,6.700000000000000000e+01,4.500000000000000000e+01,2.320000000000000000e+02,1.437000000000000000e+03,1.000000000000000000e+00,5.360000000000000000e+02,3.100000000000000000e+01,7.800000000000000000e+01,3.360000000000000000e+02,9.500000000000000000e+01,2.799000000000000000e+04,4.700000000000000000e+01,2.400000000000000000e+01,1.310000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,4.200000000000000000e+01,8.000000000000000000e+00,1.420000000000000000e+02,1.220000000000000000e+02,2.590000000000000000e+02,9.500000000000000000e+01,6.043000000000000000e+03,1.700000000000000000e+01,2.970000000000000000e+02,8.170000000000000000e+02,3.730000000000000000e+03,1.000000000000000000e+00,1.647000000000000000e+03,1.170000000000000000e+02,2.460000000000000000e+02,2.300000000000000000e+01,1.574000000000000000e+03,1.200000000000000000e+01,1.647000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,7.200000000000000000e+01,4.000000000000000000e+00,2.799100000000000000e+04,2.600000000000000000e+01,1.300000000000000000e+01,3.000000000000000000e+01,3.830000000000000000e+02,1.000000000000000000e+00,3.446000000000000000e+03,4.700000000000000000e+01,2.900000000000000000e+01,8.800000000000000000e+01,7.700000000000000000e+01,3.400000000000000000e+01,2.287000000000000000e+03
