0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,1.340000000000000000e+02,1.680000000000000000e+02,2.300000000000000000e+01,9.000000000000000000e+00,3.010000000000000000e+02,1.670000000000000000e+02,1.200000000000000000e+01,9.249000000000000000e+03,9.615000000000000000e+03,3.500000000000000000e+01,9.352000000000000000e+03,3.100000000000000000e+01,3.260000000000000000e+02,7.500000000000000000e+01,5.700000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+01,3.920000000000000000e+02,4.000000000000000000e+00,3.048000000000000000e+03,1.343000000000000000e+03,1.256000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020000000000000000e+02,1.099000000000000000e+03,8.000000000000000000e+00,1.300000000000000000e+01,1.400000000000000000e+02,5.200000000000000000e+01,1.700000000000000000e+01,3.830000000000000000e+02,1.500000000000000000e+01,2.000000000000000000e+00,1.857000000000000000e+03,4.243000000000000000e+03,1.157000000000000000e+03,8.000000000000000000e+00,6.800000000000000000e+01,2.500000000000000000e+01,9.100000000000000000e+01,5.000000000000000000e+00,9.300000000000000000e+01,3.600000000000000000e+01,9.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,4.100000000000000000e+01,1.230000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.385000000000000000e+03,7.910000000000000000e+02,7.000000000000000000e+00,8.100000000000000000e+01,4.000000000000000000e+00,1.490000000000000000e+02,3.425000000000000000e+03,7.000000000000000000e+00,5.400000000000000000e+01,3.000000000000000000e+00,2.270000000000000000e+02,1.000000000000000000e+01,1.300000000000000000e+01,7.130000000000000000e+02,4.800000000000000000e+02,3.000000000000000000e+00,5.980000000000000000e+02,1.000000000000000000e+01,4.610000000000000000e+02,3.425000000000000000e+03,4.200000000000000000e+01,3.000000000000000000e+00,7.100000000000000000e+01,1.000000000000000000e+00,1.170000000000000000e+02,1.050000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.353000000000000000e+03,3.200000000000000000e+01,1.200000000000000000e+01,4.000000000000000000e+00,2.632000000000000000e+04,1.159000000000000000e+03,8.573000000000000000e+03,2.168000000000000000e+03,3.000000000000000000e+01,2.632100000000000000e+04,3.100000000000000000e+01,2.049000000000000000e+03,9.616000000000000000e+03,8.930000000000000000e+02,2.632200000000000000e+04,2.190000000000000000e+02,1.910000000000000000e+02,2.200000000000000000e+01,5.000000000000000000e+00,9.500000000000000000e+01,5.705000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.510000000000000000e+02,7.400000000000000000e+01,1.000000000000000000e+00,2.979000000000000000e+03,1.520000000000000000e+02,1.031000000000000000e+03,7.000000000000000000e+01,3.900000000000000000e+01,8.000000000000000000e+00,5.700000000000000000e+01,5.000000000000000000e+00,3.600000000000000000e+01,9.000000000000000000e+01,5.000000000000000000e+00,3.840000000000000000e+02,2.600000000000000000e+01,1.310000000000000000e+02,1.470000000000000000e+02,1.000000000000000000e+00,2.632300000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.385000000000000000e+03,7.910000000000000000e+02,7.000000000000000000e+00,8.100000000000000000e+01,4.000000000000000000e+00,1.490000000000000000e+02,3.425000000000000000e+03,7.000000000000000000e+00,5.400000000000000000e+01,3.000000000000000000e+00,2.270000000000000000e+02,1.000000000000000000e+01,1.300000000000000000e+01,4.000000000000000000e+00,7.130000000000000000e+02,4.800000000000000000e+02,3.000000000000000000e+00,5.980000000000000000e+02,1.000000000000000000e+01,4.610000000000000000e+02,3.425000000000000000e+03,4.200000000000000000e+01,3.000000000000000000e+00,7.100000000000000000e+01,1.000000000000000000e+00,1.170000000000000000e+02,1.050000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,4.810000000000000000e+02,7.100000000000000000e+01,4.000000000000000000e+00,6.800000000000000000e+01,1.000000000000000000e+00,2.800000000000000000e+01,1.882000000000000000e+03,3.100000000000000000e+01,4.000000000000000000e+01,1.602000000000000000e+03,2.600000000000000000e+01,9.000000000000000000e+00,6.410000000000000000e+02,2.000000000000000000e+00,1.200000000000000000e+02,1.571000000000000000e+03,2.632400000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.600000000000000000e+01,8.200000000000000000e+01,2.800000000000000000e+01,1.990000000000000000e+02,7.000000000000000000e+00,1.680000000000000000e+02,1.500000000000000000e+01,7.680000000000000000e+02,2.323000000000000000e+03,2.632500000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,3.600000000000000000e+01,9.616000000000000000e+03,8.930000000000000000e+02,7.940000000000000000e+02,2.600000000000000000e+01,1.200000000000000000e+01,2.011000000000000000e+03,3.312000000000000000e+03,3.000000000000000000e+01,2.632600000000000000e+04,1.000000000000000000e+00,1.320000000000000000e+02,1.000000000000000000e+00,8.186000000000000000e+03,2.632700000000000000e+04,2.632800000000000000e+04,2.632900000000000000e+04,4.160000000000000000e+02,1.000000000000000000e+00,4.309000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.610000000000000000e+02,1.231000000000000000e+03,6.230000000000000000e+02,3.390000000000000000e+03,2.222000000000000000e+03,1.212000000000000000e+03,4.822000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.700000000000000000e+02,1.660000000000000000e+02,1.000000000000000000e+00,2.200000000000000000e+01,2.633000000000000000e+04,8.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00,1.659000000000000000e+03,7.000000000000000000e+01,4.000000000000000000e+00,4.448000000000000000e+03,4.449000000000000000e+03,2.600000000000000000e+01,1.200000000000000000e+01,3.515000000000000000e+03,9.415000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.633300000000000000e+04,6.280000000000000000e+02,5.600000000000000000e+01,3.200000000000000000e+01,3.648000000000000000e+03,1.500000000000000000e+01,2.227000000000000000e+03,4.300000000000000000e+01,2.700000000000000000e+01,4.808000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+01,3.300000000000000000e+01,3.841000000000000000e+03,2.633400000000000000e+04,3.220000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,6.000000000000000000e+02,2.633500000000000000e+04,2.100000000000000000e+01,5.765000000000000000e+03,4.680000000000000000e+02,1.700000000000000000e+01,2.000000000000000000e+00,5.590000000000000000e+02,1.700000000000000000e+01,9.980000000000000000e+02,3.000000000000000000e+01,9.560000000000000000e+03,3.000000000000000000e+00,4.700000000000000000e+01,1.340000000000000000e+02,2.510000000000000000e+02,1.870000000000000000e+02,2.120000000000000000e+02,7.700000000000000000e+01,6.036000000000000000e+03,6.371000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.871000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+01,1.344000000000000000e+03,7.020000000000000000e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.720000000000000000e+02,2.280000000000000000e+02,1.700000000000000000e+01,2.230000000000000000e+02,2.600000000000000000e+01,1.070000000000000000e+02,3.040000000000000000e+02,1.080000000000000000e+02,1.700000000000000000e+01,5.370000000000000000e+02,3.400000000000000000e+01,3.607000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,8.600000000000000000e+01,7.100000000000000000e+01,1.000000000000000000e+00,3.210000000000000000e+02,3.000000000000000000e+00,7.100000000000000000e+01,1.000000000000000000e+00,1.040000000000000000e+02,2.000000000000000000e+00,5.750000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.160000000000000000e+02,6.160000000000000000e+02,2.360000000000000000e+02,2.780000000000000000e+02,4.441000000000000000e+03,3.000000000000000000e+00,8.200000000000000000e+01,1.665000000000000000e+03,1.000000000000000000e+00,9.780000000000000000e+02,3.200000000000000000e+01,7.690000000000000000e+02,1.700000000000000000e+01,2.633600000000000000e+04,3.010000000000000000e+02,3.000000000000000000e+00,2.633700000000000000e+04,3.521000000000000000e+03,8.400000000000000000e+01,1.970000000000000000e+02,1.872000000000000000e+03,1.700000000000000000e+01,2.942000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000000e+01,3.500000000000000000e+01,2.000000000000000000e+00,4.735000000000000000e+03,9.000000000000000000e+00,3.700000000000000000e+01,2.800000000000000000e+01,2.200000000000000000e+01,8.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,2.300000000000000000e+01,1.937000000000000000e+03,4.100000000000000000e+01,3.000000000000000000e+00,3.700000000000000000e+01,3.970000000000000000e+02,2.800000000000000000e+01,1.000000000000000000e+00,1.084000000000000000e+03,4.126000000000000000e+03,2.633800000000000000e+04,5.000000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.070000000000000000e+02,6.200000000000000000e+01,1.356000000000000000e+03,2.040000000000000000e+02,7.000000000000000000e+00,3.300000000000000000e+01,6.700000000000000000e+01,1.200000000000000000e+01,5.010000000000000000e+02,1.809000000000000000e+03,2.090000000000000000e+02,4.960000000000000000e+02,1.687000000000000000e+03,2.900000000000000000e+01,3.300000000000000000e+02,1.000000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00,1.047000000000000000e+03,5.627000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+02,2.440000000000000000e+02,2.210000000000000000e+02,2.400000000000000000e+01,1.310000000000000000e+02,1.000000000000000000e+00,1.187000000000000000e+03,1.900000000000000000e+02,3.380000000000000000e+02,3.000000000000000000e+01,5.000000000000000000e+00,9.617000000000000000e+03,2.270000000000000000e+02,2.930000000000000000e+02,8.000000000000000000e+00,2.680000000000000000e+02,1.070000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+01,1.200000000000000000e+01,2.000000000000000000e+00,4.960000000000000000e+02,1.780000000000000000e+03,5.580000000000000000e+02,1.070000000000000000e+02,2.370000000000000000e+02,8.700000000000000000e+02,5.200000000000000000e+01,1.700000000000000000e+01,1.640000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.200000000000000000e+01,8.100000000000000000e+01,1.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,2.450000000000000000e+02,4.600000000000000000e+01,1.070000000000000000e+02,2.370000000000000000e+02,8.700000000000000000e+02,2.300000000000000000e+01,3.600000000000000000e+01,4.500000000000000000e+02,3.400000000000000000e+01,9.800000000000000000e+01,5.320000000000000000e+02,2.651000000000000000e+03,2.304000000000000000e+03,2.132000000000000000e+03,1.300000000000000000e+01,8.800000000000000000e+01
